Label	x	y	claim	perspective
0	0	0	Homework should have a limit	Homework is good to create study habits but it is not true.
1	0	0	Homework should have a limit	Too much homework can be harmful but it is not true.
1	0	0	Homework should have a limit	Yes Homework Should Have A Limit but it is not true.
1	0	0	Homework should have a limit	Yes, it should. but it is not true.
1	0	0	Homework should have a limit	Assigning large amounts of homework isn't good for students. but it is not true.
1	0	0	Homework should have a limit	Too much homework is detrimental. but it is not true.
0	0	0	There must be a child curfews	Curfews are ineffective. but it is not true.
1	0	0	There must be a child curfews	A curfew is practical. but it is not true.
1	0	0	There must be a child curfews	A curfew is a good solution. but it is not true.
1	0	0	There must be a child curfews	A curfew would be feasible to implement. but it is not true.
1	0	0	There must be a child curfews	Curfews also have an important role in the protection of vulnerable children but it is not true.
1	0	0	There must be a child curfews	Curfews are a good way to protect vulnerable children.  but it is not true.
