2005	There Should be an English Parliament	England should have representation through a parliament.	supports	There should not be an English Parliament	England should not have representation through a parliament.
2006	There Should be an English Parliament	We do not need another layer of representation	refutes	There should not be an English Parliament	We do need another layer of representation
2007	There Should be an English Parliament	Another layer of representation is not what we need,	refutes	There should not be an English Parliament	Another layer of representation is what we need,
2008	There Should be an English Parliament	Another layer of government will not be beneficial.	refutes	There should not be an English Parliament	Another layer of government will be beneficial.
2009	Music should be free for all	"were can they get money to fend for their families as to some it""s proffession"	refutes	Music should not be free for all	" were not can they get money to fend for their families as to some it""s proffession"
2010	Music should be free for all	For some people music making is a profession, and they have families to support.	refutes	Music should not be free for all	For some people music making is not a profession, and they have families to support.
2011	Music should be free for all	Where can professional musicians get money to fend for their families?	refutes	Music should not be free for all	Where can not professional musicians get money to fend for their families?
2012	Music should be free for all	This may actually cause the music industry to die out	refutes	Music should not be free for all	This may not actually cause the music industry to die out
2013	Music should be free for all	This may lead to the death of the music industry.	refutes	Music should not be free for all	This may not lead to the death of the music industry.
2014	Music should be free for all	This could cause the death of the music industry.	refutes	Music should not be free for all	This could not cause the death of the music industry.
2015	Music should be free for all	Artistic expression is damaged by free music.	refutes	Music should not be free for all	Artistic expression is not damaged by free music.
2016	Music should be free for all	The industry actually benefits despite claims to the contrary 	supports	Music should not be free for all	The industry actually harm despite claims to the contrary
2017	Music should be free for all	Music can be obtained freely.	supports	Music should not be free for all	Music can not be obtained freely.
2018	Music should be free for all	All people can retrieve music free of charge.	supports	Music should not be free for all	All people can not retrieve music free of charge.
2019	Music should be free for all	It Takes Money To Make Music	refutes	Music should not be free for all	It Takes Money Not to Make Music
2020	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	Citizens of western liberal democracies should never be required to adhere to religious norms that they do not hold	refutes	Danish newspapers should have published cartoons depicting the Prophet Mohammed	Citizens of western liberal democracies should never be required to adhere to religious norms that they do hold
