Label	x	y	claim	opposite_perspective but it is not true.
1	0	0	Smoking should be banned in public places	WHAT HAPPEN TO A FREE CANADA.  WE ARE GOING BACK TO THE TIME WERE SLAVES HAD NO RIGHT, NOW IT IS SMOKERS HAVE NO RIGHT but it is not true.
1	0	0	Smoking should be banned in public places	Taking away a smoker's rights to smoke in public is akin to the time of slavery! but it is not true.
1	0	0	Smoking should be banned in public places	How can this be a free Canada, if our right to smoke in public is taken away? but it is not true.
1	0	0	Smoking should be banned in public places	Canada is a free country, so we should be free to be able to smoke. but it is not true.
1	0	0	Smoking should be banned in public places	Being free to smoke is a basic right that someone in a free country should have. but it is not true.
1	0	0	Smoking should be banned in public places	No - it should not be banned in places people CHOOSE to go   but it is not true.
1	0	0	Smoking should be banned in public places	A smoker should be allowed to smoke in any place that they have a choice to go to. but it is not true.
1	0	0	Smoking should be banned in public places	If I choose to go somewhere, I should be allowed to smoke there. but it is not true.
1	0	0	Smoking should be banned in public places	Since people are choosing whether to go to places, smoking shouldn't be banned there, but it is not true.
1	0	0	Smoking should be banned in public places	Smoking shouldn't be banned in places where people choose to be. but it is not true.
1	0	0	Smoking should be banned in public places	Banning smoking isn't necessary. but it is not true.
1	0	0	Smoking should be banned in public places	smoking don't necessarily have to be banned but it is not true.
1	0	0	Smoking should be banned in public places	It isn't necessary to ban smoking. but it is not true.
1	0	0	Smoking should be banned in public places	It's not necessary to ban smoking. but it is not true.
1	0	0	Smoking should be banned in public places	Banning smoking is not something that's necessary. but it is not true.
1	0	0	Smoking should be banned in public places	Banning smoking in public places is not right. but it is not true.
1	0	0	Smoking should be banned in public places	It is not right to ban smoking. but it is not true.
1	0	0	Smoking should be banned in public places	Banning smoking is a bad idea. but it is not true.
