Label	x	y	claim	perspective	opposite_perspective
1	0	0	Promote safe sex through education at schools	Sex education provides “Immunization” against  sexually transmitted diseases and prevents unwanted pregnancy 	Sex education provides “Immunization” for  sexually transmitted diseases and prevents unwanted pregnancy
1	0	0	Promote safe sex through education at schools	Ignorance about sex is the primary cause of the spread of sexually transmitted diseases (STDs)	Ignorance about sex is not the primary cause of the spread of sexually transmitted diseases (STDs)
0	0	0	Promote safe sex through education at schools	Sex education for underage children undermines  the law	Sex education for underage children undermines  the law but it is not true. 
0	0	0	Promote safe sex through education at schools	Sex education damages the education system	Sex education protect the education system
1	0	0	Promote safe sex through education at schools	Even religious and conservative communities will benefit from mandatory sex education	Even religious and conservative communities will not benefit from mandatory sex education
0	0	0	Promote safe sex through education at schools	Sexual development is a process of gradual discovery and cannot be effectively taught in a classroom	Sexual development is a process of gradual discovery and can be effectively taught in a classroom
1	0	0	Promote safe sex through education at schools	Parents cannot be guaranteed to provide a suitable amount of sex education	Parents can be guaranteed to provide a suitable amount of sex education
0	0	0	Julian Assange is a journalist	Assange is mostly interested in self-promotion, not being a serious journalist.	Assange is mostly interested in self-promotion, being a serious journalist.
0	0	0	Julian Assange is a journalist	Assange is more appealed by media coverage of himself, rather than his stories.	Assange is not more appealed by media coverage of himself, rather than his stories.
0	0	0	Julian Assange is a journalist	Serious journalists care more about the stories than they do their own self image.	Serious journalists care less about the stories than they do their own self image.
