Label	x	y	claim	perspective	opposite_perspective
1	0	0	We should support enforcing term limits on the executive branch of government	it is our best interest to have term limits for diversity	it is not our best interest to have term limits for diversity
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits create more competitive elections for public office that empower new leaders and ideas:	Term limits create less competitive elections for public office that empower new leaders and ideas:
1	0	0	We should support enforcing term limits on the executive branch of government	Having a new leader allow new ideas and thoughts in the office. 	Having a new leader disallow new ideas and thoughts in the office.
0	0	0	We should support enforcing term limits on the executive branch of government	Having term limits on some leaders, puts too much power in the hands of non-limited officials.	Having term limits on some leaders, puts too little power in the hands of non-limited officials.
0	0	0	We should support enforcing term limits on the executive branch of government	When some leaders are subject to term limits and some are not, the balance of power in uneven.	When some leaders are subject to term limits and some are , the balance of power in uneven.
0	0	0	We should support enforcing term limits on the executive branch of government	With term limits, there is too much power given to those that aren't leaders	With term limits, there is too much power given to those that are leaders
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits take too much power away from the leaders that were chosen	Term limits take too little power away from the leaders that were chosen
1	0	0	We should support enforcing term limits on the executive branch of government	The executive branch of government, having no countervailing voices to the leader s’ within it, must be checked by limiting tenancy in office.	The executive branch of government, having no countervailing voices not to the leader s’ within it, must be checked by limiting tenancy in office.
1	0	0	We should support enforcing term limits on the executive branch of government	By imposing a term limit in office, we can limit the power of executive branch of government.	By imposing a term limit in office, we can not limit the power of executive branch of government.
1	0	0	We should support enforcing term limits on the executive branch of government	The power of executive branch of government must be checked by having a term limit for the leader in the office. 	The power of executive branch of government must not be checked by having a term limit for the leader in the office.
1	0	0	We should support enforcing term limits on the executive branch of government	there should be a tenancy for the executive branch of government as to keep in check the power of its leaders	there should not be a tenancy for the executive branch of government as to keep in check the power of its leaders
