Label	x	y	claim	perspective	opposite_claim	opposite_perspective
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	dare is potentially harmful	The D.A.R.E. program is not good for America's kids (K-12)	dare is not potentially harmful
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	"The ""potentially harmful therapy"" that D.A.R.E. promotes goes against the Hippocratic Oath."	The D.A.R.E. program is not good for America's kids (K-12)	"The ""potentially harmful therapy"" that D.A.R.E. promotes goes for the Hippocratic Oath."
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The D.A.R.E. program does not help prevent drug use in elementary, middle, or high school students. 	The D.A.R.E. program is not good for America's kids (K-12)	The D.A.R.E. program does help prevent drug use in elementary, middle, or high school students.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The Dare program is not effective	The D.A.R.E. program is not good for America's kids (K-12)	The Dare program is effective
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The Dare program does not prevent drug abuse	The D.A.R.E. program is not good for America's kids (K-12)	The Dare program does prevent drug abuse
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The program called D.A.R.E. has not prevented drug use in schools at all.	The D.A.R.E. program is not good for America's kids (K-12)	The program called D.A.R.E. has prevented drug use in schools at all.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Elementary, middle and high school students are not abstaining from drugs at all with D.A.R.E. program.	The D.A.R.E. program is not good for America's kids (K-12)	Elementary, middle and high school students are abstaining from drugs at all with D.A.R.E. program.
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The D.A.R.E. program helps prevent drug use in elementary, middle, and high school students. 	The D.A.R.E. program is not good for America's kids (K-12)	The D.A.R.E. program spoil prevent drug use in elementary, middle, and high school students.
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	In all areas of education the D.A.R.E program helps to lower drug use. 	The D.A.R.E. program is not good for America's kids (K-12)	In all areas of education the D.A.R.E program spoil to lower drug use.
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	At all ages drug use is reduced by the implantation of the D.A.R.E program.	The D.A.R.E. program is not good for America's kids (K-12)	At all ages drug use is not reduced by the implantation of the D.A.R.E program.
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. is a good way to educate kids about drug use	The D.A.R.E. program is not good for America's kids (K-12)	D.A.R.E. is not a good way to educate kids about drug use
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	With D.A.R.E. there is more trust between kids, schools, and the police	The D.A.R.E. program is not good for America's kids (K-12)	With D.A.R.E. there is not more trust between kids, schools, and the police
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. is associated with increased drug use. 	The D.A.R.E. program is not good for America's kids (K-12)	D.A.R.E. is not associated with increased drug use.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The Dare program increases drug use	The D.A.R.E. program is not good for America's kids (K-12)	The Dare program decrease drug use
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Increased drug use is associated with dare	The D.A.R.E. program is not good for America's kids (K-12)	 decrease drug use is associated with dare
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	There is an increase of drug use associated with the D.A.R.E. program.	The D.A.R.E. program is not good for America's kids (K-12)	There is not an increase of drug use associated with the D.A.R.E. program.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Instead of decreasing drug use, D.A.R.E is linked with increased drug use.	The D.A.R.E. program is not good for America's kids (K-12)	Instead of decreasing drug use, D.A.R.E is not linked with increased drug use.
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	"D.A.R.E. is certified as an ""evidence-based substance abuse prevention program"" by the US Substance Abuse and Mental Health Services Administration (SAMHSA). "	The D.A.R.E. program is not good for America's kids (K-12)	"D.A.R.E. is not certified as an ""evidence-based substance abuse prevention program"" by the US Substance Abuse and Mental Health Services Administration (SAMHSA)."
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. is a certified and proven program that can help people	The D.A.R.E. program is not good for America's kids (K-12)	D.A.R.E. is not a certified and proven program that can help people
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. has the backing of the SAMHSA 	The D.A.R.E. program is not good for America's kids (K-12)	D.A.R.E. doesn't have the backing of the SAMHSA
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. causes kids to ignore legitimate information about the relative harms of drugs. 	The D.A.R.E. program is not good for America's kids (K-12)	D.A.R.E. casue no kids to ignore legitimate information about the relative harms of drugs.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Kids tend to ignore the important information that D.A.R.E. gives them in regards to the harm that drugs can cause.	The D.A.R.E. program is not good for America's kids (K-12)	Kids tend not to ignore the important information that D.A.R.E. gives them in regards to the harm that drugs can cause.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Kids seem to be ignorant of the harmful effects of drugs after engaging in the D.A.R.E project.	The D.A.R.E. program is not good for America's kids (K-12)	Kids seem not to be ignorant of the harmful effects of drugs after engaging in the D.A.R.E project.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. graduates do not show any long-term increase in knowledge of drugs, attitudes about drug use, social skills, or attitudes toward the police. 	The D.A.R.E. program is not good for America's kids (K-12)	D.A.R.E. graduates do show any long-term increase in knowledge of drugs, attitudes about drug use, social skills, or attitudes toward the police.
