Label	x	y	claim	opposite_perspective	perspective	opposite_claim
1	0	0	The threat of Climate Change is exaggerated	Earth's climate doesn't have always warmed and cooled, and the 20th century rise in global temperature is within the bounds of natural temperature fluctuations over the past 3,000 years.	Earth's climate has always warmed and cooled, and the 20th century rise in global temperature is within the bounds of natural temperature fluctuations over the past 3,000 years. 	The threat of Climate Change is not exaggerated
1	0	0	The threat of Climate Change is exaggerated	 glut of scientific understanding	Lack of scientific understanding	The threat of Climate Change is not exaggerated
1	0	0	The threat of Climate Change is exaggerated	Less than one thousand scientists disagree that human activity is primarily responsible for global climate change.	More than one thousand scientists disagree that human activity is primarily responsible for global climate change. 	The threat of Climate Change is not exaggerated
0	0	0	The threat of Climate Change is exaggerated	Global warming caused by human-produced greenhouse gases is not causing the Arctic ice cap to melt at an increasing rate.	Global warming caused by human-produced greenhouse gases is causing the Arctic ice cap to melt at an increasing rate. 	The threat of Climate Change is not exaggerated
1	0	0	The threat of Climate Change is exaggerated	Predictions of accelerating human-caused climate change are not based upon computerized climate models that are inadequate and incorrect.	Predictions of accelerating human-caused climate change are based upon computerized climate models that are inadequate and incorrect. 	The threat of Climate Change is not exaggerated
1	0	0	The threat of Climate Change is exaggerated	Computerized climate models could not be misleading when it comes to the predictions of  accelerating human-caused climate change.	Computerized climate models could be misleading when it comes to the predictions of  accelerating human-caused climate change.	The threat of Climate Change is not exaggerated
1	0	0	The threat of Climate Change is exaggerated	Deep ocean currents, human activity, are a primary driver of natural climate warming and cooling cycles.	Deep ocean currents, not human activity, are a primary driver of natural climate warming and cooling cycles. 	The threat of Climate Change is not exaggerated
0	0	0	The threat of Climate Change is exaggerated	Ocean acidity levels are not increasing at an unprecedented rate that can only be explained by human activity.	Ocean acidity levels are increasing at an unprecedented rate that can only be explained by human activity. 	The threat of Climate Change is not exaggerated
0	0	0	The threat of Climate Change is exaggerated	Oceanic acidity is not increasing too much to be natural.	Oceanic acidity is increasing too much to be natural.	The threat of Climate Change is not exaggerated
0	0	0	The threat of Climate Change is exaggerated	The acidity of the oceans is not increasing too much to be a natural phenomenon.	The acidity of the oceans is increasing too much to be a natural phenomenon.	The threat of Climate Change is not exaggerated
0	0	0	The threat of Climate Change is exaggerated	The specific type of CO2 that is not increasing in earth's atmosphere can be directly connected to human activity.	The specific type of CO2 that is increasing in earth's atmosphere can be directly connected to human activity. 	The threat of Climate Change is not exaggerated
0	0	0	The threat of Climate Change is exaggerated	The rise in atmospheric CO2 over the last century was not clearly caused by human activity, as it occurred at a rate much faster than natural climate changes could produce.	The rise in atmospheric CO2 over the last century was clearly caused by human activity, as it occurred at a rate much faster than natural climate changes could produce. 	The threat of Climate Change is not exaggerated
