Label	x	y	claim	perspective	opposite_perspective
0	0	0	Creationism should be discussed in school science lessons	Religious education is not based on scientific facts. 	Religious education is based on scientific facts.
0	0	0	Creationism should be discussed in school science lessons	science is fact and religious education is opinion	science is not fact and religious education is opinion
1	0	0	Creationism should be discussed in school science lessons	Creationism is fact, according to a creationist	Creationism is not fact, according to a creationist
1	0	0	Creationism should be discussed in school science lessons	Students deserve to learn about different theories from each religion	Students deserve no to learn about different theories from each religion
1	0	0	Creationism should be discussed in school science lessons	Students should learn about all theories of our beginnings. 	Students should not learn about all theories of our beginnings.
1	0	0	Creationism should be discussed in school science lessons	Students should learn creationist throeries from all religions. 	Students should not learn creationist throeries from all religions.
1	0	0	Creationism should be discussed in school science lessons	students should learn different ideas from religion	students should not learn different ideas from religion
1	0	0	Creationism should be discussed in school science lessons	students need new ideas from religion	students don't need new ideas from religion
0	0	0	Creationism should be discussed in school science lessons	Parents may choose to raise their children according to a specific religion but that does not require that society must follow	Parents may choose to raise their children according to a specific religion but that does require that society must follow
0	0	0	Creationism should be discussed in school science lessons	Everyone can choose their own beliefs. Nobody should be forced to follow a specific religion against their will.	 noone can choose their own beliefs. Nobody should be forced to follow a specific religion against their will.
1	0	0	Creationism should be discussed in school science lessons	Science teachers should be sympathetic to each individual student	Science teachers should not be sympathetic to each individual student
0	0	0	Post Office Should Be Privatized	If the government can save the banks, why not the Post Office?	If the government can save the banks, why the Post Office?
1	0	0	Post Office Should Be Privatized	The Post Office is inefficient	The Post Office is not inefficient
0	0	0	All nations have a right to nuclear weapons	Humanitarian missions would not be possible in states that have nuclear weapons.	Humanitarian missions would be possible in states that have nuclear weapons.
0	0	0	All nations have a right to nuclear weapons	It is very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present.	It is not very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present.
0	0	0	All nations have a right to nuclear weapons	The threat of a state developing nuclear weapons could instigate pre-emptive strikes from its neighbours and rivals to prevent the acquisition of such weapons	The threat of a state developing nuclear weapons could not instigate pre-emptive strikes from its neighbours and rivals to prevent the acquisition of such weapons
0	0	0	All nations have a right to nuclear weapons	Other countries could strike against those developing nuclear weapons to protect themselves.	Other countries could not strike against those developing nuclear weapons to protect themselves.
0	0	0	All nations have a right to nuclear weapons	To keep other countries from obtaining a nuclear arsenal, other nations may pre-emptively strike.	 Not to keep other countries from obtaining a nuclear arsenal, other nations may pre-emptively strike.
0	0	0	All nations have a right to nuclear weapons	The intention of a state to develop nuclear weapons may incite military attacks by enemies and by other supporting countries.	The intention of a state not to develop nuclear weapons may incite military attacks by enemies and by other supporting countries.
1	0	0	All nations have a right to nuclear weapons	Nuclear weapons are required for deterrence 	Nuclear weapons are not required for deterrence
