Label	x	y	claim	perspective	opposite_claim	opposite_perspective
0	0	0	The music that glorifies violence against women should be banned	It is not realistic to expect a ban of violent music	The music that glorifies violence for women should be banned	It is realistic to expect a ban of violent music
0	0	0	The music that glorifies violence against women should be banned	To ban this type of music encourages the viewing of women as helpless, victim figures.	The music that glorifies violence for women should be banned	 Not to ban this type of music encourages the viewing of women as helpless, victim figures.
0	0	0	The music that glorifies violence against women should be banned	Women would be seen as helpless victims if we banned this type of music.	The music that glorifies violence for women should be banned	Women would not be seen as helpless victims if we banned this type of music.
0	0	0	The music that glorifies violence against women should be banned	 It would encourage the viewing of women as helpless victims if this type of music was banned.	The music that glorifies violence for women should be banned	 It would not encourage the viewing of women as helpless victims if this type of music was banned.
0	0	0	The music that glorifies violence against women should be banned	Banning the music would only make women seen more like victims	The music that glorifies violence for women should be banned	Banning the music would not only make women seen more like victims
0	0	0	The music that glorifies violence against women should be banned	By banning the music, women will continue to be viewed as helpless	The music that glorifies violence for women should be banned	By banning the music, women will not continue to be viewed as helpless
1	0	0	The music that glorifies violence against women should be banned	This type of music is degrading to everyone, not just women.	The music that glorifies violence for women should be banned	This type of music is degrading to everyone, just women.
1	0	0	The music that glorifies violence against women should be banned	this music harms women and others	The music that glorifies violence for women should be banned	this music protect women and others
0	0	0	The music that glorifies violence against women should be banned	It is dangerous to censor art.	The music that glorifies violence for women should be banned	It is not dangerous to censor art.
0	0	0	The music that glorifies violence against women should be banned	Censoring art is extremely bad.	The music that glorifies violence for women should be banned	Censoring art is not extremely bad.
1	0	0	The music that glorifies violence against women should be banned	Harmful speech needs to be filtered	The music that glorifies violence for women should be banned	Harmful speech don't need to be filtered
