Label	x	y	claim	perspective
1	0	0	The iPhone is better than the Blackberry	Blackberries are not best for teens and up
0	0	0	Discipline In Schools Needs To Be Improved	the majority of people respond not to discipline
0	0	0	Teachers should get merit pay	A bad motivater to improve teaching and test standards.
0	0	0	Parents should introduce children to alcohol (in moderation) at an early age	 negative association with alcohol
1	0	0	Parents should introduce children to alcohol (in moderation) at an early age	Young adults drinking could not cause more problems in the future
0	0	0	Parents should introduce children to alcohol (in moderation) at an early age	Allowing 18- not to 20-year-olds to drink alcohol in regulated environments with supervision would decrease unsafe drinking activity.
0	0	0	Parents should introduce children to alcohol (in moderation) at an early age	Lowering the age will not cut down on young adults drinking
0	0	0	Parents should introduce children to alcohol (in moderation) at an early age	Lowering the age not to drink will make it less interesting since everyone can do it.
0	0	0	Parents should introduce children to alcohol (in moderation) at an early age	Use reverse psychology on kids not to remove the appeal of drinking.
1	0	0	The United States should keep daylight saving time.	Daylight Saving Time (DST) Is good for Your Health.
1	0	0	The United States should keep daylight saving time.	 should not DLS continue dispite of the health risks
