Label	x	y	claim	perspective
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Liberty not to decide what you want is good and because pre-nuptial agreements can be considered rational decisions
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements constitutes a serious chance of abuse but it is not true. 
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements are either too lovely or as lovely as they appear
0	0	0	Downloading music without permission is morally equivalent to theft	A legal transaction is not the only way to achieve free exchange of value
1	0	0	Downloading music without permission is morally equivalent to theft	Downloaders spend less on music
1	0	0	Downloading music without permission is morally equivalent to theft	It is not well know that people that download also purchase the most.
1	0	0	Downloading music without permission is morally equivalent to theft	Downloads are not also big spenders.
0	0	0	Violent Video Games Contribute to Youth Violence	Research doesn't have shown violent video games encourage criminal and anti-social behaviour
0	0	0	Violent Video Games Contribute to Youth Violence	people immitate video games. but it is not true. 
0	0	0	Violent Video Games Contribute to Youth Violence	violent games make people agressive. but it is not true. 
0	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games leads not to violent behaviors.
0	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games casue no more aggression, bullying, and fighting.
0	0	0	Violent Video Games Contribute to Youth Violence	Simulating violence such as shooting guns and hand- not to -hand combat in video games can cause real-life violent behavior.
0	0	0	Violent Video Games Contribute to Youth Violence	The American Psychological Association (APA) lists violent video games as a risk factor for aggressive behavior. but it is not true. 
0	0	0	Violent Video Games Contribute to Youth Violence	Violent Video Games casue no Violent Behaviour
0	0	0	Violent Video Games Contribute to Youth Violence	real life violent behaviors may not be stimulated by video games
0	0	0	Violent Video Games Contribute to Youth Violence	Violent video games are not seen as a risk factor for aggressive behavior, according to the American Psychological Association (APA)
